text,label,source,fold
"How should a summer project be designed to assure they continue learning over the break? While being asked to write should these projects be teacher-designed or student-designed I contemplated over the thought and came to the conclusion there were a plethora ways to create a create a project that would be fine to give to the student over summer break but what's the best project that would make a student want to continue learning over the break? Student-designed projects should be the best option because it would give the student more control over what they decide their project to be and motivate them to continue their learning in a more productive way.

Student-designed projects engages a students mind more by giving them the ability to personalize their project more. The students will have a chance to bring more creativity into their education and be able to put more thought and ponder what they will decide to do with their summer project. Each project will have their own originality based on what each student desires to put in to their project with each person being very unique in their own way the outcome of each project will be interesting. The power of choice will let each student put more in their effort into the assignment because they will have a sense of ownership of their actions;furthermore,The students will take more pride in their work and their education for the summer project because they will feel that put a lot more of themselves in contrast to a teacher-designed summer project.

Student-designed based projects will be more beneficial to the school and our main purpose to make sure our students continue learning during their break. In most schools there will be a percentage of students who wouldnt do the project assigned to them because the project doesn't really enthuse the students. These students who do that see the project as a chore or work to do instead of something more exciting,while on break the students may feel that they want to forget school and education because they want to have fun and experience a nice break. Student-designed projects for the summer would convince the students that its something they can have fun doing and have a passion for learning and education. Student-designed projects benefits the students in the way that makes them want to learn instead of being forced.

Teacher-designed projects might have some benefits to the school to because they use a more stiff and secure design that would make it easier to grade for a large number of students this makes grading easier on the teachers because everybody is doing the same project designed by the teacher. The students will have a clearer guideline and more of a paved road to what they should do and the project may be much simpler to complete depending on the student and their needs because some students may prefer the teacher designing the project. It would be less time just to follow instructions instead of creating your own project by yourself and it would help some students get the project out the way and focus on their break;consequently,student-designed projects are overall more effective for getting students to continue learning during their break.

In conclusion,These summer projects should be student-designed instead of teacher-designed because it requires the students to display more creativity,originality,and take more pride in their personal project,in addition it will encourage more students in the right way to participate and lower the percentage of students who get assigned work but do not do it. student based learning also encourages students to learn by telling them to add their own passion and what they desire to do for the project,making students actually want to learn instead of being forced to do a assignment.          ",0,persuade_corpus,1
"Driverless Cars

Creating driverless cars in the world seems like a big deal today. In all reality, having driverless cars around the world can be an accident just waiting to happen. If you really think about it, teenagers would most likely be the main ones buying driverless cars. Drinking while driving, texting, and falling asleep may accur when entering a driverless car. Is creating a car that drives on it's own really worth costing a life?

Drinking when driving is a huge mistake people tend to make. Giving them a car that works on its own, and allows you to sit there and get more drunk is not a very bright idea. ""They still alert the driver to take over when pulling in and out of driveways or dealing with complicated traffic issues, such as navigating through roadwork or accidents."" If you are drunk and the car alerts you to take control you may not even respond.

Texting and driving happens with anyone and everyone. People are way too focused on seeing what their friend sent them instead of paying attetion to the road. Alot of collisions have happend because of one driver texting and driving. "" Without the option of smarter roads, manufacturers turned to smarter cars- but how much smarter did the cars need to be? For starters they need a whole lot of sensors."" Say those sensors just happend to suddenly cut off and not give any warning. How will a person know when to look up from their addictive phone?

Working hard days 24/7 can make a person extreamly sleepy. Say you get off of work and your exhausted, and a peaceful song comes on the radio. While listening to that song you fall into a deep sleep while your car takes you back to your house. ""Their cars have driven more than half a mile without a crash."" Maybe the test cars didn't have a problem with the driverless cars but what if somthing breaks in your car and it loses control? The sleepy driver is in deep sleep and could die from the driverless car manufacturing.

In conclusion, having a driverless car does not make the world any safer nor better. It gives people a better chance to drink and drive, text and drive, even sleep and drive. How is making driverless cars anysafer yet better to the world?

In all reality, it makes it more dangerous. ",0,persuade_corpus,4
"Gerald was one of the scientists that led the investigation on the Face. He had been to college already, so he has been very experienced with these types of scenarios. He used NASA's Viking 1, and saw an object that appeared to be a face. He got a closer look later in his career, and it was not an actual face. This was later taken by surprise by the general public, and they still thought that it had to be a real sign of life on Mars. Because of this research, I believe that the face is just a natural landform. Three reasons why I believe this is true are that NASA's research has proven this, photographs taken by NASA have shown that this is true, and comparisons to landforms on Earth have shown the public that this is the truth.

My first reason for stating my opinion would be that NASA's research has proven that the Face is a landform. An example of this from the text would be that NASA has published many photos of the Face to show the public that it was just a landform. To further explain this, if you look close enough at the pictures in this passage, then you can see it is a landform. It may look like a face from a far distance, but evidence given by NASA has shown that this is not the case.

My second reason for this is the fact that NASA has taken many photographs of this landform to prove it is true. Here is a quote from the text that shows this: ""And so on April 5, 1998, when Mars Global Surveyor flew over Cydonia for the first time, Michael Malin and his Mars Orbiter Camera team snapped a picture ten times sharper than the original Viking photos."" Later in this paragraph, it states that the picture has proven that there was not an alien monument. Secondly, as people stated, it was a cloudy day in Mars, so they were not satisfied with the picture. So, ""On April 8, 2001-a cloudless summer day in Cydonia-Mars Global Surveyor drew close enough for a second look. Later in the paragraph, Garvin, an expert that works with NASA, says this: ""Malin's team captured an extraordinary photo using the camera's absolute maximum resolution."" Even though it wasn't cloudy, the team of NASA got the same result: it is just a landform.

My last reason would be that comparisons to landforms on Earth have proven that this is true. Garvin says in paragraph twelve that ""It reminds me most of Middle Butte in the Snake River Plain of Idaho. That's a lava dome that takes the form of an isolated mesa about the same height as the Face on Mars."" What this is saying is that there have been similar landforms on Earth that are on Mars. Scientists can use this data to compare different pieces of landforms on different planets. Using this, they can figure out what the Face actually is, and other mysteries that they come up against.

Some people may have used to say that the picture was too blurry to make out what the Face actually was. However, NASA has taken many clear photos of the Face, and they have proven several times that it is not an alien artifact, and that it is only a landform on the surface of the planet.

So, what do you think now? Do you still believe that the Face is an ancient artifact? Well, you should not anymore after reading this; the evidence given here in this essay clearly shows that the Face is just a landform. Scientists like Gerald and Garvin have shown this a repeated amount of times. So, in conclusion, I believe that the Face is just a natural landform, and not proof of life on Mars.",0,persuade_corpus,2
"Hi I am a scientist at NASA discussing the face on Mars with Jacob that thinks that the face was created by ailens. I will explain to Jacob that the face was not created by aliens beacuse us sientist figured that it was just another Martian mesa wich is commen around Cydonia but only this one had unusal shadows that made it look like it had a face. Our caption noted a huge rock formation wich made it look like a human face. Some authors reasoned that it would be a good way to engage the public and attract attention to Mars by saying that aliens had created that human face on Mars.

We sent out a Global Surveyor to see and take a picture of the ''face"". It arrived at the Red Planet in Sept. 1997 18 years after the Viking mission ended. It would get a photo as soon as It can get it. When Global Surveyor flew over Cydonia for the first time, Mihael Malin and his Mars Orbiter Camera snapped a picture ten times sharper than the original Viking photos. When they took the photo thousands of web surfers were waiting to see the image. When they saw the image they saw that it was only a land form. There was no alien monument after all.

As you can see if there where objacts in this picture like a house or something else you would be able to see it on this picture. What the picture actually shows is a Martian butte or mesa that are landforms commen around the American west. It remids me of the Middel butte in the Snake River Plain in Idaho. ",0,persuade_corpus,2
"The emotion reading tech called the Facial Action Coding System (FACS), should be in class rooms. This can help the teacher's make a bettter invirment for their student. This is because most of the time student will hide their emotins to keep people or things out. The tech can also be used to help the police intragating bad people.

The FACS should not be in any class becuase it gets to emotion that people don't want out. The FACS use ""all 44 major muscles."" This can help it make gussess on th ""six basic emotions-happiness, surprise, anger, disgust, fear, and sadness- and then associated each with characteristic movements of the facial muscles."" Beside you can how someone is ""feeling simply by the look on her face.""

If FACS were allowed to be in classes it could help the teacher's or instructors. ""A classroom computer could recognize when a student is becoming confused or bored,"" Dr. Huang Predicts. ""Then it coud modify the lesson, like an effective human instructors."" This will allow the teacher's to take action that can improve the student state of emotion. The FACS would be a overall benefit for both student and teachers alike.

The FACS can also help people that can't speak. Most of the time, when talking to people who are in need. We can't really tell what they are think. In this artical, the FACS can tell emotions made by people. Not only can the

FACS tell the six basic emotions, it ""can even identify mixed emtions.""

The FACS should be in classess. This is because it can make a better place for many people. It can help people who are in need and teacher and student too. This FACS can change the way we look at the people around us. It can also help us to understand other people better as well.",0,persuade_corpus,1
"The Seagoing Cowboys is a program that people recommend you join and this is why. Luke Bomberger is trying to convince others to join the Seagoing Program because you get to help peolpe in need,experience new things,and visit tourist sites in different areas.

First,you should join this because you get to help peolpe in need. Luke helped people after World War II was over in Europe recover their food supplies, animals,and much more. Another way that he helped is he took care of people's horses,young cows,and mules that were shipped overseas by himself.

Secondly, you can experience new things. Luke first took care of the animals on a ship and after that he was a night watchman. On the boat he got to play baseball and volleyball games in the empty holds where animals had been housed with the cowboys. He also got to do table-tennis tournaments, boxing, fencing, reading, whittling, and other games.

Lastly,you an visit tourist sites. Luke got to visit an excavated castle in Crete and marveled at the Panama Canal on his way to China. He also got to take a gondola ride in Venice,Italy. Lastly,on his way he got to see the Acropolis in Greece.

Now you can see why you should join the Seagoing Cowboys. From helping people in need, experiencing new things, to visiting tourist sites. Now you know what program you can join after hgih school, in the future.",0,persuade_corpus,1
"In today's society pretty much, everyone has a smart device like a tablet or a computer or a phone. People mainly use their phone more than anything to do pretty much everything like look something up on google or play a game take a picture make calls for work or to meet up with a friend and update social status and most importantly texting. Texting is a problem with people especially with young people, they never look up so they might walk into a pole or something but when it comes to driving, not even the law can stop them from telling their friend that they are on I-85 30 minuets away and that accident usually doesn't look pretty. Some companies like apple have put a driving mode on all their devices to prevent any notifications from appearing, some car companies have made it to where you pair your phone to your car and you can use voice commands to send texts and make calls and change your song and that helps some people.

People who are addicted to their phone and cant put it down shouldn't be allowed on any big roads unless they can put it down because accidents can happen in a second or two and a humans reaction time is 0.25 seconds which if you don't have your phone you can turn the wheel out of the way or hit the brakes but it takes you a second to put down your phone and half a second to look up and process what is happening and in total that's 1.50 seconds which means you lost your time to react and you have hit something or another car. The national safety council reports that cell phone use while driving leads to 1.6 million crashes each year. Nearly 390,000 injuries and 1 out of 4 of those accidents is caused by texting and driving. It is better to have your passenger do your texting for you or tell when to make your next right turn so you can look at the road ahead and stay clear of any accidents. Over all drivers should not be able to use their phones while driving, it would reduce the amount of accidents each year and make the roads safer for other people.     ",0,persuade_corpus,1
"I disagree, because students should have the choice to do a extracurricular activity. Some students don't like doing sports or putting there self out there. Also some people are not good at sports. Alot people are scared because they don't want people as in students and teachers to make fun of them. Some kids are way too nervous to even get up in class and do a persontation. So I don't that students would be intressted in doing things that they know their not good at. if students are told to do something their not good at they will feel embrassed.

Students that are good at art should participate in that yearbook, if they want too. I don't think that students should be told to do something that they don't want to do. Students should not be preasured into doing things that they are not good at. If students are preasured into doing things they won't do their best. Because they will feel like they have to be perfect for everyone. But students should be encouraged into doing these things. But they should not be required to do activties.

When it comes to .P.E. every athletic students takes it so serious as if it's the NBA. For example if a class is doing basketball. And one persom does not make it into the hoop. everyone in the room will yell at him/her. The person that was shooting didn't make it in because he/she was preasured into getting the ball into the hoop. Some students are not good at any sport so therefore it should be a choice to participate in activities. Also even if someone is amazing at art they shouldn't be told to participate in the yearbook if they don't want too. some student's don't want to participate in student council, sports, and the yearbook. so it should be a choice to participate or not. Not everyone is brave enough to do these things. Student council is a pretty big thing that should be a choice to be involved in.

Student council can sometimes make students nervous because they help make decsions sometimes. They coul fall under the line of being really nervous. Because if they make the wrong decsions then everyone might get mad at him/her for not making the decsion they wanted. Being student council is not a bad thing it's just a pretty big deal. Because the student can be put under alot of preasure and stress. Too be as perfect as everyone wants the student to be. Like I said it is still the students coice is participate in student council or not.

Every activity should be a choice. Not everyone is good at sports, the yearbook, and being student council. No one should be forced into doing anything they don't want too do. Everyone has a choice to do something. No one should be forced to do a activity.",0,persuade_corpus,2
"This essay was about exploring Venus. this essay was interesting because it talks about space and one of our important planets. although Venus is sometimes called the ''Evening Star'' is can have dangers as well. The author was talking about how Venus is the second planet from the sun which means it can be very hot. I think this planet would be fun too research.

There can be dangers going to venus. He stated in the past aa previous mission didnot survive the landing for more than a couple of hours. ''Not a single spaceship has touched down on venus for more than three decades''. I think that it is ok to do research on venus. But I believe that it is way too dangerous to go too beause people who went to venus never returned home.

This author gave lots of helpful details on how to study venus. Some of his details included electronics made of silicon carbide simulating the chaos of venus surface and have lasted three weeks in such conditions. You can also read books or watch movies about Venus. He also said NASA is working on other approaches to study Venus. I think some of these studies are neat.

Despite the dangers this author thinks it's very cool to study venus even though there are dangers. He gives lots of his opinions on what is going to happen. He talks about how NASA has the idea of sending humans to go study venus. Which I personally don't think that is a good idea. If they can figure out the right equipment then I could agree with that.

Overall the author did a great job explaning about NASA and venus. Venus is a very ''hot"" planet and would be very interesting to study. I liked how he talked about this topic. I think next he should talk about another planet. This is how I feel about this topic.         ",0,persuade_corpus,3
You should go with policy number one because students should have time to use their cell phones during school but not during class time. The reason why not during class time is because no one will pay attention to you when you are teaching because they will be texting. They should use it during their free time because what is the use having a cell phone if you can't use it during school. I don't have a cell phone because there is no room on the plan for me right now because I have five sisters and four brothers. In my school you are aloud to bring your cell phones but you can't use it at all in school. People should be able to bring and use their cell phones in their spare time. People who has a cell phone shouldn't use it when they have to study because that is just waste of time and you will get bad grades.,0,persuade_corpus,2
"I agree with the principal because I think the students should do one activity. The students sould do it because they would be nothing when doung nothing in life so that's why they should do the activity's at school. I think that the activity's the students are doing is amazing becuase I want to do those things at school. I think that all the students should do sports because it is fun to do.

Next, I want all the students to be sucessful and life so they should do the activity's at school to be something when they grow. You can't be nothing if you just sit around all day so if they really love the activity they should folow their dreams. If they love sports they can play sports if they love to be a student council they can be a student council so never stop following your dream.

Then, I want the audience to agree with me. I think that the principal did a amazing job of thinking about this and i like the idea of it. I wise that my principal will think about this and do it because it would be fun and that i wll love it.

In conclusion, you can tell that I agree with the principal about one activity and I think that the students should do it and that it is a great idea becuase i would do it. ",0,persuade_corpus,2
"Many high school teachers will assign summer assignments and projects for their new students to do before starting their class whether it be AP biology or algebra I. I believe that these summer assignments should be teacher designed because they know the curriculum a lot better than the students would, the students could take advantage of to opportunity to create their own assignment, and it would put less stress on the student to have the assignment already made for them that they would just have to complete.

Teachers are specialized in all of the subjects they are teaching students. They have taught these courses time and time again, and therefore know what materials and objectives students should understand when coming into their class or the first time. It is beneficial that a student has a little bit of background knowledge on the class they will now be taking. For example, going into a math class such as advanced functions and modeling, the teacher expects the student to know some algebra I and II, so he or she might give them a packet with some algebra to keep the student refreshed and prepared. Having a student design their own project to allow there to be analysis of the wrong information that may not be necessary to know for the class they soon will be taking. Or, the student does not go deep enough into the right kind of information.

If a student was given the opportunity to create their own summer project, that could go two ways: The student actually puts forth effort and creates a well done assignment, or the student takes advantage of the opportunity to make their own assignment and would create a project that would not benefit them in any way due to lack of effort. Many high school students, like myself, will put in the bare minimum of effort when told to do an assignment, or do anything for that matter. Having the project made for the student allows for the student to do research and find the answers to problems that may be on it. Since the student is not familiar with the subject they are doing the project for, they could lack the information needed in their project to actually grasp the subject as a whole as well. For example, if a student were to be assigned to create a project for history, they could do a paper on an individual they already know in and out. If a teacher were to assign a historical figure to a student, that could be an opportunity for the student to learn about a whole new individual they may not have known anything about initially.

Having a project or assignment already created for the student could relieve a little bit of stress on their summer vacation. Students may be assigned more than one project to do during the summer for a variety of classes they may be taking. Having to design their own projects and then proceed to complete the projects they have outlined for all of their classes could be quite stressful on the student. It summer after all, so students should have a little break to enjoy it. Having the projects already set up and ready for them to complete it would make the life of the student more livable.

You could argue that having the student design their own projects allows them to have some discipline and order for how they spend their time, but it is summer time! Let the kids live it up for a couple months, they will be right back in to the stress of school right back in August.

Summer is a time to allow students to relax and enjoy their vacation. Yet, they do have to keep some curriculum fresh in their minds with the help of summer assignments and projects while other knowledge rushes away through time. Summer assignments should be designed by the teachers so that it is beneficial information being absorbed by the student, the work is thorough and stretches the mind of the student, and allows the student to stay in the know with the right information without it being to overwhelming with having to design their own project.",0,persuade_corpus,4
"The U.S. has been using the Electoral College for a long time.  I believe it would be a good idea to keep it, I mean why would you change something that still works?  Now unless you want to make it a better process it should stay the way it is.  I dont think popular vote would get us a good president, people would pick the one who makes those promises that will only be good for a short time.  The U.S. needs a president who can asure us we wont have to worry about everybody losing there jobs soon or not being able to pay for gas because its up to $4.00 a gallon.

Its a very time managed process, its not like they take some names, write them on a piece of paper, mix them up in a hat, and grab the first one you feel.  How big of a mistake would that be? Electoral College even sounds like a well thought out idea, for one it has the word college in it and college is where you get a better education for your future.  When electing a President you want to know that you will have a good future with the president that is elected.  Just because the Electoral College is old doesnt mean it isnt a good process.

Consider that state legislatures are technically responsible for picking electors, and that those electors could always defy the will of the people.  Back in 1960, segregationists in the Louisiana legislature nearly succeeded in replacing the Democratic electors with new electors who would oppose John F. Kennedy. ( So that a popular vote for Kennedy would not have actuallt gone to Kennedy.)

Voting for the next President of the United States isn't something you would just want to rest in the hands of popular votes, you could end up with someone who doesnt even know what he is doing, or even desides he can't handle all of the responsibility of being the President.  I feel very strong about my thoughts on the subject and believe that the Electoral College is still the way to go.               ",0,persuade_corpus,1
"The Seagoing Cowboys program is a once-in-a-lifetime trip that will change your life, just like it did mine. It was a spontaneous change of my life! I had a great time knowing that all the work I was doing was saving lives and helping others, and it made me look at things at a whole different perspective. I still learned more about livestock, even though I am a small-town farm-boy. I learned that life isn't perfect for everyone, and that I was taking my living conditions for granted. These things have made me a better person.

It moved me to see all of these people living in ruins. Tatthered clothing, rubble everywhere, mass graves, dead/injured livestock, and people were starving to death. The Seagoing Cowboys got over to Europe (and Asia) and reversed a lot of this. It came to my attention that we, Americans, are taking our lives for granted. This was a relatively easy realization to make, as things are in ruins.

I am more sensitive to problems people have and now know that I'm an animal-person. I now look at things through a more ""maybe it's worse"" perspective. This has made me a better friend, better man, and more well-liked. I have made no regrets since my return. I think that once you see someone living in these conditions, you reach out to everyone a little more.

If I could, I would do it again! If you try this, you will leave knowing you made a difference. The people who save lives doing this are heroic. They were brave enough to go to Europe/Asia and make a difference. I highly recommend you to take part in this program. Wars don't happen very often, after all!            ",0,persuade_corpus,3
"Phones & Driving

Isn't driving a vehicle without cellular devices distracting and stressful enough?? I can go ahead and explain why driving with a cell phone is not the right thing to do. It is also not the safest idea. Most of the world's population are using these devices while driving but don't realize, that to operate a vehicle it always takes two hands, at all times. So many things could go wrong at any time while driving even without these dangerous devices. No matter how far or how short of a distance you are traveling it does not make a difference.

The generation we are barely living through in todays society, these people don't think about anyone but their selves. During this process, you don't only place yourself in life or death situation, you are also harming others and even the people around others. Driving while operating an electronic device is more than illegal in my point of view. Once, a family member of mine suffered and literally died during a car crash and this entire situation never involved a cellular device. That shows there is no need to add another hazard behind the wheel. Especially around others.

Personally, the first step I take after entering a vehicle, is slapping that seatbelt on and placing my phone in my pocket after choosing music. Always do your personal process before you take the vehicle out of park. Cellular devices never became an issue until all of these smart phones were produced. The whole reason the government are making all of these newer, electronic, and way smarter is to prevent humans from using their cell phones while driving. One more thing to think about, is the larger the population grows, the more of this problem will grow and go on and on and on for generations.

In my opinion, I think all these people that are driving, and operating cell phones, are just not experienced enough to drive at all. If you have ever been in any kind of accident behind the wheel, you should know that the littlest mistake can make the biggest difference. The feeling after that, just the adrenaline shoots through the roof. Once these people have made those mistakes, they would learn the lesson that is waiting for them in the future. If your one of the people that drive while on your cell phone, then you need to rethink if you really want to risk your life. It will happen, sooner or later, driving while using a cell phone is not okay, so it will happen. Even to the best of us. Do not drive while operating a cellular device. It is against the law, and it may cause serious injury and possibly death.!             ",0,persuade_corpus,0
"Every child leads a different life and is born into a different environment

- but the one thing that every child deserves is the chance to receive a quality education. People across the globe have fought for this vital opportunity for decades, advocating for those whose path to knowledge is obscured by circumstance. Students who have obstacles such as mental health issues or the lack of local education would greatly benefit and be better accommodated from the opportunity to take classes online and from their home.

A system of at-home classwork would greatly help any student with a learning disability or intellectual setback. Many children struggle with slight disabilities such as dyslexia or ADHD - small occurrences that hinder the learning process. However, these minuscule variations can have major effects on the way a student absorbs information and needs to be accommodated in the classroom, a setback that many public schools aren't equipped to handle. This can prove detrimental to the development of the student - without the proper instruction formatted for the style in which they learn, their true academic potential can remain untapped. With classes taken inside the home, this can change. In the environment they know best, surrounded by people that understand how they need to be aided, the child can thrive without the pressure to adapt to the method of learning endorsed inside the mainstream school. They can explore options in their education and take the time they need to properly understand new concepts, all within their home and without the restraint of a larger public entity telling them to conform.

Students that don't have access to public education in the areas in which they live would highly benefit from the ability to take online classes. While a rarity, there are some areas of the globe where young people are denied the chance to receive an education. This is nearly never the fault of the student - where they live, the government of the country that they live in, and their gender or physical appearance are all traits that they cannot control. When the terrorist group Al-Qaeda was present in Pakistan, many Pakistani girls couldn't go to school or leave their houses due to the militia's belief that women were not deserving of rights or an education. While these girls were being denied the opportunity to be educated, this doesn't mean that they weren't deserving - online classes could've and still could improve that situation. Through the availability of methods to access classwork in the home, children that have been circumstantially denied the chance to attend school could be granted that chance again, and with potentially less risk. Classes taken within the home would allow students in difficult life situations to gain back their opportunity to learn, and continue furthering their intellectual development despite their circumstances.

Anxiety can severely stunt the educational career of a budding child, but would be lessened through the attendance of classes from home. Anxiety can infiltrate every corner of a student's thought process, and whether the stress is academically related or not, it affects the way that a child learns and grows. Participation grades, group projects, popularity expectations, and the rumor mill of regular public school can take a more severe toll on children with anxiety disorders, making it hard for these students to see school as a place to gain knowledge. Instead, they begin to dread it, sick and tired of the constant pressure and nervousness they experience in the classroom. However, when attending classes within the home, these judgments can be alleviated. The anxiety within the student is eased by being in a familiar environment, a place where they can decide what interactions to engage in and when. An opportunity like at-home classes can transform an anxious child's perspective of education from a negative and stressful experience into something positive and beneficial, helping them progress academically while accommodating to their mental health.

The opportunity to receive at-home education and attend classes through an online program would provide important accommodations to students that otherwise feel out-of-place in the regular public school system, namely those with mental setbacks or difficult geographical circumstances. While it is a privilege and would most likely take time to implement, the chance for a personalized education is a chance that all children deserve. ",0,persuade_corpus,2
"My opinions are if the students have wife access from their homes i think that they can attend classes from home. That is the best way to do some work for example projets or homeworks if their teachers give them to do. Also i think that students would benefit because there is something they may be learning how to get it done, and they will have time free to work on it. For the video confering most of the students don't like to do too much work because they are lazy sometimes, and they prefer the easy way to get it done quickly.

I know why i say all this because i am a student, and i also know how things work when we have some classes online. most of students feel great, and some of them don't like to work on it at home. For me i will say that it is better to achieve in class. let's just say that it is better idea to be focused on what you have to do.             ",0,persuade_corpus,1
"Dear TEACHER_NAME I heard about the new policy you are about to change. I strongly think that this is a bad idea. I think that this is a bad idea because everybody that wants to do sports but they're not going to be able to if they have C' s, ya maybe some players might have B' or A' s but some kids don't no matter how hard they try they wont get to play a sport. RELATIVE_NAME has problems in school but he's one of are best players and we need him on the football team if we are going to win.

I really think that we should keep this policy how it is because we will lose a lot of players on the team and might not be able to even play what ever game it is, if nobody is eligible. We will just have to for fit games and that would make are school look bad. I'm sure you wouldn't want that to happen right? Maybe instead of a (B) you could change it to a (D). I also think that if you were to change the policy the kids that want to play but cant will probably kid made fun of so more bullying would occur",0,persuade_corpus,0
"This generation is influenced by technology and they are used to it. They would be more comfortable with it as they are used to it . It's beneficial for students to do distant learning more than to go to school and do it.

Distant learning is already being used through online and video conferencing, This days colleges and universities allows students to choose online courses of their own choices . Students are used to online stuff like, web browsing, gaming, and etc. which gives them an extra advantage already. They would be more successful using online browsing. Video conferencing is another way of distant learning; this would let the teachers talk to students in case they need help. People has been using video conferencing to even take tests at home.

Distant learning would also help them have success in education socially. If students are to stay at home to learn, they would feel more comfortable around somewhere they been for a long time. They could ask people, family members who they are comfortable with, for help if they wanted to. They would be more fit and ready than going to school considering that you have to wake up early in the morning, get ready and walk to school. They wouldn't have to do any of this, and have enough sleep to have a fresh mind to work with.

It is beneficial for students to use distant learning to attend classes such as, video conferencing and online browsing. I personally think that its better for me and lots of other students to use distant learning as it can help in a social and educational way.                          ",0,persuade_corpus,2
"Driveless cars to me is just anither innnovative ""American creation"" that will be brought into this worlds lives. Driveless cars are the new idea being brought into car manufactoring to possibly help and chane our world. The upmost new technology will be involed making the cars ""smart"", safe, easy to use, and ""fun"".

I believe it will be a great idea to continue this development, just for the wait to see how this being apart in humans lives would effect us. This will be the new thing and because of the change tat is coming to our world, know one knows the effects that could occur with the models being out and about in the world.

These models could possible create conflicts that should be handled before these activities are amongst the everyday human life. In the article, the author explains how laws are more towards the drivers and not the cars. Now with driveless cars, the decisions should be disscussed now on new lawmaking before they're out and about.

Other than saftey issues, I believe just as in the article, that driveless cars would be fascinating new idea and a change in the world that people would want to see weather its the new ""fun"" thing, or a fail that could use work.",0,persuade_corpus,3
"Dear Principle,

I am a student at you school and I have had some concerns on the phone policy. I have some ideas and suggestions on things that can be added or changed to the policy.

I think that all students should be able to carry their phones, but only in lunch, study halls, ands in hall ways. I think that if any student is caught with their phones in class they should get their phones taken away for the rest of the day. The students should get their phones back at the end of the day. Another thing is if they are caught three time the student should get a detention. I think that if you enforce those rules there will be less texting in class, less cheating, and it may raise grades because of the increase attention in class.

There are many reasons why the students need their phones. some of the students have their parents working and can not communicate with anyone in case of emergency , others have after school activity, others also have to call their parents to pick them up.

Many people will suggest to have the students go to the office to call their parents. That will only lead to packed offices. There may also be emergency that restrict people of getting out of the office.

There are lots of reasons why you may want the students not to have their phones but my opinion is that the reasons why they should have their phones out way the other reasons. In my opinion and all of my research that I personally did i think that the best choice would to let all of the children have there phones.

sincerely, your student",0,persuade_corpus,2
"Their are so many things you can do to help keep the envierment safe to live in. Some countys world wide have already started taking these procations to protect the earth. The thing these countries have decided to change in their everyday life is to take cars away or start limiting the use of them. Now this might sound like a big deal but their are many advantages to this appeal of motor use.

Some advantages of cars being limited or just not used at all, would mean we would be saving more money. Just think about all the money you throw away to put it towards your car. Their are bills, repairs, new car if you get into a bad acident, ect. The list just goes on and on. Their could be so much more you could spend your money on and it could make are economy richer.

In source 3: car-free day is sprinning into a big hit in Bogota by Andrew Selsky it states that "" In Bogota people who violated the car usage would be faced witha fine of $25"". This is another way of showing you how much money you are wasting on your car.

Another advantage to not owning or using a car would be the pollution levels in the earths atmosphere would go down. In sourse 2:paris bans driving due to smog by Robert Duffer it states that ""after days of near-record pollution, paris enforced a parital driving ban to clean the air of the global city"". Now the people of the world should have never let pollutin get this bad. The french more of paris had smog (a type of pollution) for at least a week. In sourece 4: the end of the car culture by Elizabeth Rosenthal it states that ""As of April 2013, the number of miles driven per person was nearly 9 percent below the peak and equal to where the country was on January 1995"". So the cars limitations is actually helping lower the number of miles which means the pollution rate is also going down.

Their are many advantages to not using or at least limiting the use of a car. such as reducing the money that is spent on one which wouls help the economy out. Also reducing the the polluction that cars produce. These are just some of the small advantages that come with the reduction and limitations of cars in the world we live in today.                                  ",0,persuade_corpus,1
